subject,activity_id,activity,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,tBodyAccJerk-mean()-Z,tBodyAccJerk-std()-X,tBodyAccJerk-std()-Y,tBodyAccJerk-std()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyroJerk-mean()-X,tBodyGyroJerk-mean()-Y,tBodyGyroJerk-mean()-Z,tBodyGyroJerk-std()-X,tBodyGyroJerk-std()-Y,tBodyGyroJerk-std()-Z,tBodyAccMag-mean(),tBodyAccMag-std(),tGravityAccMag-mean(),tGravityAccMag-std(),tBodyAccJerkMag-mean(),tBodyAccJerkMag-std(),tBodyGyroMag-mean(),tBodyGyroMag-std(),tBodyGyroJerkMag-mean(),tBodyGyroJerkMag-std(),fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAccJerk-mean()-X,fBodyAccJerk-mean()-Y,fBodyAccJerk-mean()-Z,fBodyAccJerk-std()-X,fBodyAccJerk-std()-Y,fBodyAccJerk-std()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyAccMag-mean(),fBodyAccMag-std(),fBodyBodyAccJerkMag-mean(),fBodyBodyAccJerkMag-std(),fBodyBodyGyroMag-mean(),fBodyBodyGyroMag-std(),fBodyBodyGyroJerkMag-mean(),fBodyBodyGyroJerkMag-std()
4,6,LAYING,-0.015580396408692423,0.011773262908975611,0.011562152588851415,-0.8516152816355501,-0.9575035706014116,-0.9109026587452749,-2.126570998551118,2.322959254779661,1.0626060117061895,-0.3833411784164912,-0.47732852398319814,-0.5141529810882349,0.00361421117681655,0.020495924853773165,-0.027152959777881666,-0.8507390146462089,-0.8726441008055215,-0.8317095427003276,0.005554933424741231,-0.04297312793981729,0.012878074636091473,-0.8813604267124229,-0.7817597022047439,-0.9064869371751767,0.009290854057519678,-0.09073779700359826,-0.00712510428413808,-0.8426997959612711,-0.7441404358544256,-0.8415763658794221,-0.9341656378258073,-0.9204908272040185,-0.9341656378258073,-0.9204908272040185,-0.8740315068907538,-0.8704232948416197,-0.9150181352543707,-0.8973651142624719,-0.8235742770511516,-0.7817280542702737,-0.8605814775368802,-0.9334354375820139,-0.9044328480286082,-0.8428603090338682,-0.9620022528152854,-0.8984790605902253,-0.8491800035923636,-0.8783469514224658,-0.8386968106297921,-0.8475649834565427,-0.8608446035914912,-0.8172735510863963,-0.8870871072877016,-0.7957017464081477,-0.9102147014371851,-0.8700969897516846,-0.7626013739716249,-0.8941621249051794,-0.9026497248294935,-0.9201503818463751,-0.869827631134215,-0.8620155364185121,-0.8727077614313925,-0.8924633534137609,-0.7854370790736621,-0.7671533136820088
4,6,LAYING,0.08261983681194966,0.042679059740709034,-0.04098084208677475,-0.8542409777579977,-0.9524110781922682,-0.9256021904477512,-2.1260292628503894,2.3228033220939284,1.0600092292191712,-0.3953996698602678,-0.4810012111381896,-0.5290352368030524,-0.012968967169995394,0.1432381322460301,0.1252002036313202,-0.8464000519951015,-0.8633700057240096,-0.8138023818332576,-0.0131534478136368,0.12432365499961046,-0.008143163363196263,-0.8783150666201995,-0.7743432983981374,-0.9058118533779926,0.03017939782083133,0.06165901052669391,-0.01892345773102295,-0.8403930963962816,-0.7375782652710637,-0.8313505373554223,-0.9372465349321677,-0.9276841491478691,-0.9372465349321677,-0.9276841491478691,-0.8644678957665306,-0.8603047374332247,-0.9071973224951647,-0.8988857947023869,-0.8189317894693783,-0.7724219136132322,-0.859751807285919,-0.9227059966867026,-0.8949588242098664,-0.8466375209282915,-0.9608543039144405,-0.9250379424426839,-0.8432841890650739,-0.8655056662150686,-0.8180115285586904,-0.8452726508778499,-0.8559674696238747,-0.8031244116296307,-0.8835612722924802,-0.8024464419802547,-0.9048394000352772,-0.8672401167609812,-0.7508058410504638,-0.8960324315568888,-0.9007977794752721,-0.9358913008655494,-0.8591338474620098,-0.852755245366232,-0.867892251439767,-0.898088849294793,-0.7763435337861073,-0.7574418740795931
4,6,LAYING,0.21776850897132077,0.07726602016641426,-0.18559530008317268,-0.8215581079975545,-0.879140439706591,-0.8463837320108747,-2.124454372356709,2.3244509588647646,1.0562948364991398,-0.3891916283370593,-0.44777361555457995,-0.535577615528293,-0.14323373515386537,0.1338145768103082,0.08649444080561319,-0.7478620691088483,-0.7309784513038026,-0.6789036769694128,0.014804294916455468,0.015675971909193145,-0.06726327071114994,-0.8428477169831508,-0.666929409019476,-0.7902573770509455,0.033864745044028755,0.7202346400207218,0.5069899437684049,-0.7629976813447493,-0.6162851156264458,-0.7237292065297364,-0.8937311402165532,-0.8275074723658861,-0.8937311402165532,-0.8275074723658861,-0.7732836051218382,-0.6915915639817104,-0.8554554706011769,-0.721941792690459,-0.7479806919313244,-0.5957573309370987,-0.7962379747361261,-0.8297490582014891,-0.7917369950859043,-0.8289785938337553,-0.9004469845065352,-0.8602849951656115,-0.7369391009779013,-0.73318269955798,-0.6801661884077618,-0.7560267313446506,-0.7233852803723342,-0.6719443910044653,-0.8258105961551245,-0.5969795150573234,-0.75790644758323,-0.8418295631601873,-0.6949939370833346,-0.7954730827273062,-0.7852734287207792,-0.8492084298573528,-0.7131778778557065,-0.6543835047301004,-0.6516912228301961,-0.7555891937279047,-0.5954070374894725,-0.5879168440404249
4,6,LAYING,0.7587531968101995,0.060433604345923354,-1.3233938096422164,-0.41421793551935876,-0.2605257690005097,-0.39384372659357497,-2.1950631465538457,2.2824503395107043,1.2085889061736705,4.4274944331110495,0.6424439401069864,-0.14788789477538897,0.5853018214266447,0.08245479311187044,-0.4014697684096076,-0.41484218735816003,0.012579882419705129,-0.363803395498606,1.061659931085023,-1.4443819829668676,3.6254772437914884,-0.4525944493829476,-0.5903055261045332,-0.5099929510377734,-0.8135981698135742,0.06704811405388665,-0.5393006442458432,-0.25781388603756644,-0.49400331837956385,-0.5096279651637207,-0.3864208869227859,-0.4038848732463558,-0.3864208869227859,-0.4038848732463558,-0.26121984038019963,-0.27836753499836153,-0.1349467671568192,-0.3588734192742477,-0.44210372325178704,-0.4301313870897207,-0.37023715752761444,-0.22202368069816722,-0.39525273551672446,-0.42621508263920466,-0.275177576191776,-0.3817821516800395,-0.41058302190563073,-0.054276339299599886,-0.3740112507761504,-0.4154785135882921,0.08278329762825264,-0.3468554706233308,-0.2911833285219539,-0.5558658991276618,-0.5042356673599496,-0.5176435323969454,-0.5950539854706713,-0.5034131668899141,-0.32414480151634867,-0.45768770384415863,-0.27957385884127245,-0.2707282045908366,-0.3333879257998048,-0.3604514723446592,-0.41228363933875933,-0.44962702467049287
4,6,LAYING,1.2920252946028348,0.6398650965214622,-1.4768927480898522,-0.6232289719570088,-0.5666976443978725,-0.5106159668033037,-2.185452229220836,2.293814108615192,1.1283640619150608,1.968761629796974,0.1858907675328631,1.0585661102442532,-0.23243301400121366,0.3900607011268524,0.025610878142499773,-0.5925679808752221,-0.42661754206245484,-0.5357096203534542,0.5320373917978847,-1.3756786338623668,2.0341127035813704,-0.42184916529135147,-0.646607606166827,-0.48891272522297574,-0.3316348170585572,0.11055163065674632,-0.6159949958010191,-0.43384148582311305,-0.5961066162994236,-0.5936808630018658,-0.6088637517139313,-0.4493399671550238,-0.6088637517139313,-0.4493399671550238,-0.5932002351176175,-0.4418002526985207,-0.4785296335736684,-0.2056660927765912,-0.6151359352166804,-0.45426214586047126,-0.6230117944811293,-0.49905665789928805,-0.5559577385610943,-0.6182983607754019,-0.5971584867635666,-0.4798646620622076,-0.6068209613354989,-0.403795339804951,-0.5076069734790832,-0.5734838141058275,-0.4484599622569577,-0.5694652160189472,-0.46446216426035536,-0.6424366226799897,-0.4819062555639215,-0.40055848486475737,-0.6352324100950193,-0.48294042962929234,-0.5414043096962903,-0.38410774550642524,-0.5389855694952014,-0.3221281758784393,-0.386192686416436,-0.09271959955254462,-0.4934625779239907,-0.3972067943687936
4,6,LAYING,-0.26359896518009757,0.25177503066373563,-0.25446406174451225,-0.8228820546928263,-0.8608925309203347,-0.8171849751876644,-2.1261134851120107,2.3319501819124193,1.035568740781867,-0.005634951966693578,0.12298405474992617,0.2584405620021745,-0.016487543228985144,-0.06501448176761346,0.39970907587930377,-0.83103065560777,-0.8076702044227912,-0.7714124895490062,-0.01721859883672281,-0.6616973439673582,0.681296637296823,-0.8151918095586316,-0.7495664016138295,-0.7450174056198178,0.007311463460218607,0.11198682381638145,-0.27690861038715886,-0.7979710295293327,-0.7107780570410596,-0.801160401247192,-0.8721347738315837,-0.8186516208456319,-0.8721347738315837,-0.8186516208456319,-0.8375299045083284,-0.8036555483480369,-0.796330271333881,-0.7859060310552131,-0.7980719101695712,-0.7203076334177628,-0.8407559901708284,-0.8493225504069586,-0.7882756942241752,-0.8115331418534859,-0.859144484360733,-0.8156741522798645,-0.8290994912290841,-0.8125969474263879,-0.76884531717103,-0.8282370157856854,-0.7968666024091823,-0.770243581483813,-0.8273671560034129,-0.7630031561385706,-0.7703048015807049,-0.8020318191435961,-0.7302835351133662,-0.7257040506261894,-0.8110261373429508,-0.8118531281562643,-0.8037814260144859,-0.7927178049659434,-0.8005222156213723,-0.7601891293737629,-0.7292726983203646,-0.6986073697325202
4,6,LAYING,0.053553936476566685,-0.008052873539825528,0.042964378232725725,-0.8478517303726492,-0.9567278406400119,-0.9001638517122419,-2.1373396042831305,2.3513018204615492,1.011893818373424,-0.27200017999719966,-0.4598372830708564,-0.5261745203677255,0.03295054594193196,0.046738522565563184,-0.038412589637186,-0.8446612276887192,-0.8653410654216077,-0.7973121786955096,-0.11150158338379927,-0.2308025661606667,0.07115584526962228,-0.8467121114163584,-0.7703180585632075,-0.8409040094727913,-0.05899907050994702,0.11188620775599535,-0.16692901441247684,-0.8427539640265127,-0.7457535632633179,-0.831654473610807,-0.9298441326518951,-0.9126620379284728,-0.9298441326518951,-0.9126620379284728,-0.8564514691159795,-0.8642205955115737,-0.8756611376396062,-0.8589629252891071,-0.8235539268051674,-0.7796853573813227,-0.84885315143838,-0.9312779923621582,-0.8798306946747493,-0.8419887136481725,-0.9621439449491654,-0.8938237292437602,-0.8433094118825187,-0.8713310380827715,-0.8076462356705547,-0.8411935517385866,-0.8532249272296148,-0.7788283914676286,-0.8691844304247579,-0.799277018712302,-0.8440426658668659,-0.8304794305404899,-0.7464115600292885,-0.8290621601243319,-0.8911601921387449,-0.9152721550021545,-0.8636251792366288,-0.8555416229719671,-0.8516086629548107,-0.8447526235145346,-0.7824411149325503,-0.766316174529528
4,6,LAYING,0.13105318288981554,0.008056248280933816,-0.07013254693423,-0.8512772413117802,-0.9550446086908884,-0.8884358846311389,-2.1377689210689326,2.3489955266053535,1.0133160850095237,-0.37646667538359413,-0.4934160745800947,-0.5300165469671874,-0.012279820702028993,-0.039520994386931976,0.006219356904169353,-0.8430180024172935,-0.8656208169799142,-0.7993790828738357,-0.12214671939819954,0.05564315120767194,-0.1741603397490718,-0.8728764438409958,-0.7959509200587701,-0.8957814197250409,0.037402015203864956,0.042339222904481034,-0.05538184833611246,-0.850483342601416,-0.7468924725580849,-0.8411757614658384,-0.9295751534801288,-0.8991866466048417,-0.9295751534801288,-0.8991866466048417,-0.8570640943104625,-0.8628874444726069,-0.8943891541743088,-0.9075770211757231,-0.8280926281324203,-0.783527192499052,-0.8579978108085665,-0.9244444733346878,-0.873028748966621,-0.8432597775090507,-0.9643586595657035,-0.8798750857919913,-0.8406917762037964,-0.8657830274963108,-0.8015586517751979,-0.8407782698825721,-0.8609724467274845,-0.791496346295166,-0.8839344481839118,-0.8151809740728154,-0.9004194219466803,-0.8598392918664188,-0.7755384092422823,-0.8830744174481246,-0.8822038981825374,-0.898376873791959,-0.8612848333125324,-0.8561797405584811,-0.8858471386950082,-0.9010187337590888,-0.7861381672526353,-0.771039441804045
4,6,LAYING,-0.01801661039812679,-0.02138923766748188,0.03690730766711054,-0.841817015257246,-0.9486596839915463,-0.8688263097778484,-2.133467625143382,2.3488881684020133,1.008613909678937,-0.30489719707521246,-0.4884346031069943,-0.45176576060478224,-0.045689771037772504,-0.013506209697554793,0.047222993151326505,-0.8474513742753893,-0.8680153667126898,-0.8047052891035463,-0.08238798615148014,0.1670630495183288,-0.1987607872986444,-0.8670813520152163,-0.7995721331310206,-0.8992526885229053,0.05821428920174091,0.011201953369393084,0.032255998584899276,-0.8399385724175595,-0.7463120978324596,-0.8335150235053902,-0.9159088047820256,-0.8999539257443845,-0.9159088047820256,-0.8999539257443845,-0.8621343792021682,-0.8633515987012256,-0.9034583018932515,-0.8945439615074553,-0.8235551548372526,-0.7793583911658568,-0.8565675784040947,-0.9221934967149241,-0.8698130837553624,-0.8313774581703945,-0.9546712971456439,-0.8537305697093082,-0.8455487561008108,-0.8696460689124762,-0.8084344551889556,-0.84469703244263,-0.8613547338231838,-0.7946465054764168,-0.872697169565361,-0.8163546393842452,-0.9029376479769634,-0.8559136655728503,-0.77994734020048,-0.8869486366215046,-0.8859287541433531,-0.8970715217544125,-0.8617250255229736,-0.8566560306947906,-0.8803215155303254,-0.8841611106255745,-0.782363026838948,-0.7659531969610053
4,6,LAYING,-0.004257609375536258,0.01922527894496856,0.022345405117287633,-0.841647727658396,-0.9438287858149427,-0.8659351687506471,-2.1358912794123834,2.3473093096593427,1.0100266297434628,-0.24956165952275378,-0.46181281482186604,-0.4275143670352003,-0.012955877632359468,0.03913649999436973,0.03384197235751467,-0.8481926128177042,-0.8687469270691447,-0.8056975910253402,-0.030992527994818806,0.09336350459217743,-0.11863220615170501,-0.8595745371055457,-0.7934004775542695,-0.8996193617664443,0.03308770318391653,-0.007372665249116092,0.04663779868768611,-0.8390963360192577,-0.7447010588664071,-0.8274609090198914,-0.9129671813933107,-0.9049687866703965,-0.9129671813933107,-0.9049687866703965,-0.8644082156178191,-0.8597632201869236,-0.9105546737392626,-0.9044141747209586,-0.8204057086647463,-0.7800934739888582,-0.859638257482677,-0.9214487395047352,-0.8734740547844543,-0.8303766898057122,-0.947271869732102,-0.8485298274604108,-0.8466629543759593,-0.8709348532368051,-0.8123328796135088,-0.8449634592347323,-0.861338767809799,-0.7917246538134493,-0.8729458229075371,-0.8145794709606302,-0.8976366149238427,-0.8458717776030763,-0.7723779640674818,-0.8902248620160633,-0.8930733984464222,-0.9007057301535382,-0.859492698793556,-0.8502895574304854,-0.8763287744398297,-0.9015756549705238,-0.7839284156544922,-0.7651748711762283
4,6,LAYING,0.1100850323959203,0.018614733139191625,-0.055378877763386194,-0.8506767116068551,-0.9445008370764819,-0.8846459914275457,-2.138227924653753,2.3473249190477663,1.0104770438914525,-0.32027850815829384,-0.4633469462142943,-0.43727018904533405,0.02714688927746425,0.012018827086597976,0.016696773044921422,-0.8497338042702602,-0.8533113102576768,-0.8076349374251343,-0.0026068821435688908,0.005567389489698616,-0.03695759893274445,-0.8617733443462828,-0.7895216374981641,-0.893707792806166,0.007400830450155693,0.03232559194341513,-0.012256065505235031,-0.8464925553208559,-0.7452736107807153,-0.8299011064259604,-0.9242530424373067,-0.9054102624999417,-0.9242530424373067,-0.9054102624999417,-0.8609595826788641,-0.8551079005978952,-0.9155264064130493,-0.890897573217413,-0.8240774193398009,-0.7804067539130347,-0.8618342854544683,-0.9165038973065791,-0.8847627288601869,-0.841258371853231,-0.9515084914924988,-0.8698515549279945,-0.8485706934766842,-0.854689336678189,-0.8173666246323422,-0.846047602580782,-0.8468004933164335,-0.7898258807552693,-0.8814370295325635,-0.8123715600634382,-0.8961619836661137,-0.8463276966421022,-0.7679180305851732,-0.8819664863101413,-0.8879485761601462,-0.904904433743261,-0.8526082474684241,-0.8495314715632043,-0.8737403493872713,-0.8818748807500992,-0.785062053115536,-0.7642929720744629
4,6,LAYING,0.05990167165340745,0.028580364909784876,0.04634501539611854,-0.852908718230397,-0.9423005446683356,-0.8975226997960016,-2.1352235006073483,2.3476164196749547,1.006192358538819,-0.38467910182041665,-0.4694168845116866,-0.522421864919251,-0.032533763093553686,0.02378180942849516,0.0277497976687351,-0.8484364061402765,-0.8482472328363719,-0.8098745157095774,-0.0036263720355402293,0.049016658279224155,-0.01848875589802352,-0.8600913569040706,-0.802234691580931,-0.8984360566074178,-0.007818944370864616,-0.021819299340897918,-0.0059130836794066945,-0.8429141256459566,-0.7429334928793306,-0.8314410282145932,-0.9282055308833931,-0.9142280975379808,-0.9282055308833931,-0.9142280975379808,-0.8578843235123018,-0.8579268991258527,-0.9243704079615295,-0.8891087029550214,-0.8220777971520453,-0.7782312426737955,-0.8602735011371779,-0.9166362760761663,-0.8809392167488529,-0.8446691894970932,-0.9477373199936379,-0.8894235961236353,-0.8485146851056207,-0.8506253205581038,-0.8149539993584769,-0.8432655100347562,-0.8404228301600408,-0.7979690974053539,-0.877730930658173,-0.8115370860713734,-0.9004614831414195,-0.8451701208104053,-0.7849072902943566,-0.8868997228893885,-0.8923245920932348,-0.9171631821758928,-0.8553839816405044,-0.8526071073964693,-0.8728623272395428,-0.8796120069341058,-0.7817465915213161,-0.7639753572828247
4,6,LAYING,0.08630789130366702,0.04730225030099344,0.022052104603921444,-0.8502811277627808,-0.9485049717347601,-0.896498451461671,-2.1339360147109434,2.3483758258250105,1.0075851228181876,-0.3545060121709047,-0.454594164072841,-0.5332564844137528,-0.02624989507242112,0.024330119673043247,-0.0007647806376293647,-0.8489184807252395,-0.8621562884488283,-0.8075863924073925,0.014641863023427895,-0.04728501448328992,-0.010882943680004347,-0.8617792784326707,-0.8012288798554414,-0.9036467503249858,-0.022879905541491982,-0.0035895817073711383,0.006243999231413603,-0.8456914584128624,-0.7432819796549947,-0.8331622603013027,-0.9275554542659592,-0.9151940316567463,-0.9275554542659592,-0.9151940316567463,-0.861583608020348,-0.8636856206933111,-0.924317947432268,-0.8876167177224495,-0.8228699831069357,-0.7805758261868438,-0.8608797851544883,-0.9240291434733356,-0.8789849405946146,-0.8410285562369718,-0.9532154949710415,-0.8888378451049714,-0.8468804344997898,-0.8643728930120542,-0.810519627230402,-0.846339799558091,-0.8546291312050738,-0.7986841379152689,-0.8802642229967446,-0.8141067050631211,-0.9050709959232028,-0.8466371683354849,-0.7827737668111744,-0.8924440008099707,-0.8934130620451904,-0.9180368825097296,-0.8610509549655035,-0.8591312320781368,-0.8772894525788228,-0.8753404500502712,-0.7849516852247643,-0.7648955736139017
4,6,LAYING,0.003783206275966182,-0.044206154126624445,0.003049551054620912,-0.8535423878325696,-0.9590342191789692,-0.9013935420820566,-2.1330828192035654,2.3494232668344286,1.009182620801188,-0.366835806530131,-0.4753099127817854,-0.5111861947169228,-0.02655724493375219,-0.014386203167277383,0.013053899785582135,-0.8536824305010143,-0.8664843778243538,-0.7996839595049716,-0.004418706530566519,0.026245706302705805,0.013288115597089145,-0.8670921768321435,-0.8033929357472132,-0.9053814834812173,-0.0009750485274590932,0.04673857340688027,-0.000942488039708055,-0.849526737136455,-0.7475911451815538,-0.8350438392989613,-0.9307128765433949,-0.9265406142772532,-0.9307128765433949,-0.9265406142772532,-0.8613855336258949,-0.8652306843192933,-0.9279130265445902,-0.8927460412181326,-0.8268506315680126,-0.7841302850154813,-0.8647937268298745,-0.9318909083395412,-0.8769648103061409,-0.8441003084644876,-0.9657287580099787,-0.8971314500884886,-0.8518271039923713,-0.8689330294039286,-0.7990692212950777,-0.8509307112667487,-0.8586765846154716,-0.7960194443859562,-0.8844897907709957,-0.8176791843657493,-0.906895264103662,-0.8522517611925509,-0.784582476557937,-0.8941538751010786,-0.9016525608712749,-0.9323988988209135,-0.8627305228496103,-0.8604880968083519,-0.8840295725512323,-0.879957825300225,-0.788308022472254,-0.7687459842006501
4,6,LAYING,0.033476236714027975,-0.0017779623716028285,0.018839219088751236,-0.8528185251139482,-0.9508529530680769,-0.8852596662067166,-2.1343592354460994,2.346093523679421,1.0099663885764534,-0.3606711016730007,-0.45698135605423307,-0.5160254839511047,-0.000931042324431846,0.04914140259476224,0.010161703413945282,-0.8503841059606794,-0.8622706243012793,-0.7994664987050665,0.0008702122820021648,0.029969696226373674,0.010042017215655131,-0.8653013217281259,-0.8034503806935398,-0.9030483781859239,-0.022020664872996247,0.025056513134031115,-0.016487449399430743,-0.8511332310239719,-0.7489369873042059,-0.8348049946891895,-0.9243347181397323,-0.9219098501246473,-0.9243347181397323,-0.9219098501246473,-0.859199410092933,-0.8624871386110505,-0.9278178421995392,-0.8899068711838898,-0.8278218646009347,-0.7858548293739329,-0.8627476583987285,-0.9248024314819052,-0.8680056215163059,-0.843765218945685,-0.9566077908694158,-0.8775706144806901,-0.8475532207693408,-0.8656973930899415,-0.8000371942243122,-0.8489280214075574,-0.8531994368220782,-0.7939831649710501,-0.8859430948424857,-0.8194591325651717,-0.9036686622061227,-0.8496361642365019,-0.784161751109933,-0.8922644066703402,-0.8944257566382013,-0.9304195115616473,-0.8606013880322081,-0.8563886410416127,-0.8807562878354067,-0.8771955840639333,-0.789323893077782,-0.7716830356202687
